origin,age,gender,education,degree,language,job_level,current_role,hired
asia,59,female,college,other,js,junior,administrator,yes
asia,58,female,post_graduate,computer_science,python,junior,administrator,no
asia,21,female,college,other,c,manager,administrator,no
asia,60,female,high_school,no_degree,java,manager,developer,yes
asia,22,male,college,other,java,manager,student,yes
asia,51,male,post_graduate,stem,python,manager,student,no
asia,49,male,high_school,no_degree,c,new_grad,data_scientist,yes
asia,67,female,high_school,no_degree,js,new_grad,developer,no
asia,39,female,college,other,sql,new_grad,developer,no
asia,65,male,college,other,sql,new_grad,data_scientist,no
asia,50,male,post_graduate,other,sql,new_grad,administrator,yes
asia,59,non-binary,college,computer_science,c,senior,administrator,yes
asia,51,male,post_graduate,computer_science,c,senior,data_scientist,no
asia,62,male,post_graduate,other,c,senior,data_scientist,yes
asia,63,male,post_graduate,stem,c,senior,student,yes
asia,48,male,college,stem,java,senior,developer,yes
asia,40,non-binary,college,computer_science,js,senior,administrator,no
asia,41,female,post_graduate,computer_science,js,senior,data_scientist,no
asia,38,female,college,computer_science,python,senior,data_scientist,yes
asia,65,female,high_school,no_degree,python,senior,student,yes
asia,60,female,college,computer_science,sql,senior,developer,yes
asia,49,female,post_graduate,stem,sql,senior,administrator,no
asia,16,female,high_school,no_degree,c,student,student,no
asia,37,male,high_school,no_degree,c,student,student,yes
asia,17,male,high_school,no_degree,js,student,student,no
asia,22,female,college,computer_science,python,student,student,no
asia,16,male,high_school,no_degree,python,student,student,yes
asia,15,female,high_school,no_degree,sql,student,student,yes
asia,25,male,college,stem,sql,student,student,no
australia,26,male,high_school,no_degree,c,freelancer,data_scientist,no
australia,22,female,college,computer_science,sql,freelancer,data_scientist,yes
australia,27,female,college,computer_science,c,junior,developer,yes
australia,42,male,post_graduate,computer_science,c,junior,student,no
australia,54,male,high_school,no_degree,js,junior,administrator,yes
australia,70,female,high_school,no_degree,python,junior,data_scientist,no
australia,64,female,college,stem,sql,junior,administrator,yes
australia,24,female,college,stem,js,manager,student,no
australia,58,female,high_school,no_degree,python,manager,administrator,no
australia,23,male,college,computer_science,sql,manager,administrator,no
australia,24,female,college,computer_science,sql,manager,developer,no
australia,50,female,high_school,no_degree,sql,manager,developer,no
australia,48,female,high_school,computer_science,c,new_grad,developer,yes
australia,67,male,high_school,computer_science,java,new_grad,administrator,yes
australia,62,male,post_graduate,computer_science,java,new_grad,data_scientist,no
australia,51,male,high_school,computer_science,js,new_grad,developer,no
australia,30,male,high_school,no_degree,js,new_grad,student,yes
australia,52,female,post_graduate,computer_science,c,senior,student,no
australia,22,male,college,other,c,senior,developer,yes
australia,55,female,high_school,no_degree,java,senior,administrator,no
australia,57,female,post_graduate,other,java,senior,developer,yes
australia,60,female,college,computer_science,python,senior,student,yes
australia,51,male,post_graduate,computer_science,python,senior,data_scientist,no
australia,47,female,high_school,no_degree,python,senior,data_scientist,no
australia,17,female,high_school,no_degree,java,student,student,no
australia,18,non-binary,high_school,no_degree,java,student,student,no
australia,70,female,post_graduate,computer_science,js,student,student,yes
australia,67,female,college,stem,js,student,student,no
australia,29,male,high_school,computer_science,python,student,student,no
australia,65,female,post_graduate,other,python,student,student,no
australia,31,female,college,other,sql,student,student,no
canada,39,female,college,computer_science,java,freelancer,data_scientist,yes
canada,50,male,college,stem,java,freelancer,student,yes
canada,50,female,post_graduate,other,js,freelancer,administrator,yes
canada,26,female,post_graduate,stem,python,freelancer,developer,yes
canada,53,male,post_graduate,stem,python,freelancer,developer,yes
canada,59,male,post_graduate,computer_science,sql,freelancer,administrator,yes
canada,42,male,post_graduate,stem,sql,freelancer,data_scientist,yes
canada,45,male,college,stem,js,junior,data_scientist,yes
canada,37,male,high_school,no_degree,python,junior,student,no
canada,28,male,college,other,sql,junior,data_scientist,yes
canada,58,male,post_graduate,other,sql,junior,developer,no
canada,47,female,post_graduate,stem,sql,junior,data_scientist,no
canada,60,female,high_school,no_degree,c,manager,administrator,no
canada,69,male,college,stem,c,manager,student,yes
canada,59,female,college,other,java,manager,data_scientist,yes
canada,52,male,high_school,no_degree,python,manager,administrator,yes
canada,46,male,college,other,python,manager,student,yes
canada,32,female,high_school,computer_science,sql,manager,administrator,no
canada,70,male,post_graduate,computer_science,sql,manager,administrator,no
canada,32,male,post_graduate,other,sql,manager,data_scientist,no
canada,59,male,post_graduate,stem,c,new_grad,administrator,yes
canada,50,female,college,other,js,new_grad,developer,yes
canada,31,female,high_school,computer_science,python,new_grad,student,yes
canada,29,male,college,computer_science,sql,new_grad,developer,no
canada,62,female,high_school,no_degree,sql,new_grad,developer,yes
canada,68,male,post_graduate,computer_science,c,senior,data_scientist,no
canada,43,female,high_school,no_degree,java,senior,student,no
canada,61,male,post_graduate,computer_science,js,senior,administrator,yes
canada,36,female,college,other,js,senior,developer,no
canada,46,female,post_graduate,stem,sql,senior,student,yes
canada,39,female,post_graduate,computer_science,c,student,student,yes
canada,20,female,high_school,no_degree,java,student,student,yes
canada,16,female,high_school,no_degree,js,student,student,no
canada,19,female,high_school,no_degree,python,student,student,no
canada,30,non-binary,high_school,no_degree,python,student,student,no
canada,20,female,high_school,computer_science,sql,student,student,no
europe,39,female,high_school,no_degree,c,freelancer,administrator,no
europe,45,female,high_school,no_degree,js,freelancer,developer,yes
europe,25,male,high_school,no_degree,python,freelancer,student,no
europe,62,female,post_graduate,other,python,freelancer,administrator,yes
europe,62,male,college,stem,python,freelancer,data_scientist,no
europe,21,male,high_school,no_degree,c,junior,student,no
europe,27,male,high_school,no_degree,java,junior,student,yes
europe,51,male,high_school,no_degree,python,junior,developer,no
europe,45,female,college,computer_science,c,manager,data_scientist,yes
europe,60,male,high_school,computer_science,c,manager,administrator,no
europe,27,female,post_graduate,computer_science,c,manager,developer,no
europe,63,male,college,computer_science,java,manager,data_scientist,no
europe,40,male,high_school,computer_science,java,manager,data_scientist,no
europe,26,male,college,computer_science,js,manager,developer,yes
europe,35,female,high_school,no_degree,js,manager,student,no
europe,48,female,college,other,js,manager,administrator,no
europe,52,female,college,other,python,manager,administrator,no
europe,44,female,post_graduate,other,sql,manager,data_scientist,yes
europe,30,female,post_graduate,computer_science,java,new_grad,data_scientist,yes
europe,32,male,high_school,computer_science,sql,new_grad,developer,yes
europe,32,male,college,stem,c,senior,data_scientist,no
europe,47,non-binary,college,computer_science,java,senior,administrator,no
europe,44,non-binary,high_school,no_degree,java,senior,student,yes
europe,49,male,high_school,no_degree,java,senior,developer,no
europe,60,female,high_school,no_degree,java,senior,data_scientist,no
europe,44,female,high_school,computer_science,js,senior,administrator,no
europe,57,male,high_school,no_degree,python,senior,data_scientist,no
europe,24,female,college,stem,python,senior,data_scientist,yes
europe,60,male,college,stem,python,senior,developer,no
europe,24,female,high_school,no_degree,c,student,student,no
europe,22,male,college,other,c,student,student,no
europe,20,male,high_school,no_degree,js,student,student,yes
europe,19,female,high_school,no_degree,sql,student,student,no
middle_east,62,female,post_graduate,stem,java,freelancer,data_scientist,yes
middle_east,56,female,high_school,no_degree,js,freelancer,developer,yes
middle_east,31,male,college,stem,js,freelancer,data_scientist,no
middle_east,56,female,high_school,computer_science,python,freelancer,student,no
middle_east,59,female,post_graduate,computer_science,python,freelancer,developer,no
middle_east,70,female,post_graduate,other,python,freelancer,administrator,yes
middle_east,69,male,college,other,c,junior,developer,no
middle_east,36,female,college,stem,java,junior,developer,no
middle_east,25,male,college,stem,python,junior,administrator,yes
middle_east,65,male,high_school,no_degree,sql,junior,data_scientist,no
middle_east,65,female,post_graduate,stem,c,manager,administrator,no
middle_east,26,male,high_school,computer_science,java,manager,student,no
middle_east,47,male,high_school,no_degree,java,manager,administrator,yes
middle_east,27,male,post_graduate,other,java,manager,student,yes
middle_east,28,female,college,computer_science,sql,manager,student,yes
middle_east,25,female,college,other,sql,manager,student,yes
middle_east,65,female,post_graduate,other,sql,manager,data_scientist,yes
middle_east,44,male,college,stem,sql,manager,student,no
middle_east,57,male,high_school,no_degree,c,new_grad,developer,yes
middle_east,31,female,college,stem,c,new_grad,student,yes
middle_east,64,male,college,stem,c,new_grad,administrator,yes
middle_east,65,female,post_graduate,stem,java,new_grad,student,no
middle_east,40,female,post_graduate,computer_science,python,new_grad,administrator,no
middle_east,35,male,high_school,no_degree,sql,new_grad,administrator,no
middle_east,29,male,college,other,c,senior,developer,yes
middle_east,53,male,college,other,java,senior,administrator,no
middle_east,59,male,high_school,no_degree,js,senior,student,no
middle_east,61,male,college,computer_science,python,senior,administrator,yes
middle_east,33,male,college,computer_science,sql,senior,developer,no
middle_east,50,male,college,computer_science,sql,senior,developer,no
middle_east,58,female,post_graduate,other,sql,senior,administrator,yes
middle_east,16,non-binary,high_school,no_degree,c,student,student,no
middle_east,20,female,high_school,no_degree,java,student,student,no
middle_east,63,female,high_school,computer_science,python,student,student,no
middle_east,16,male,high_school,no_degree,sql,student,student,no
south_america,44,female,high_school,computer_science,c,freelancer,student,no
south_america,36,male,post_graduate,other,c,freelancer,student,yes
south_america,61,female,post_graduate,computer_science,js,freelancer,data_scientist,yes
south_america,40,male,post_graduate,stem,js,freelancer,administrator,no
south_america,29,male,high_school,no_degree,java,junior,data_scientist,yes
south_america,35,female,high_school,no_degree,js,junior,student,no
south_america,64,male,college,other,js,junior,developer,no
south_america,67,female,college,stem,js,junior,data_scientist,yes
south_america,46,female,college,other,python,junior,administrator,no
south_america,57,male,post_graduate,stem,c,manager,developer,yes
south_america,36,female,high_school,no_degree,js,manager,developer,no
south_america,53,female,post_graduate,other,js,manager,student,yes
south_america,30,male,college,stem,js,manager,administrator,yes
south_america,24,male,high_school,no_degree,c,new_grad,student,yes
south_america,52,female,college,other,java,new_grad,administrator,no
south_america,70,male,post_graduate,other,java,new_grad,developer,no
south_america,27,male,post_graduate,computer_science,js,new_grad,student,yes
south_america,53,female,post_graduate,stem,python,new_grad,student,no
south_america,63,male,college,stem,sql,new_grad,student,yes
south_america,49,female,college,computer_science,c,senior,developer,yes
south_america,62,female,post_graduate,other,c,senior,developer,no
south_america,65,female,college,stem,java,senior,data_scientist,no
south_america,32,female,high_school,computer_science,js,senior,administrator,no
south_america,33,male,post_graduate,computer_science,js,senior,developer,yes
south_america,42,male,high_school,no_degree,python,senior,administrator,yes
south_america,57,female,high_school,no_degree,python,senior,data_scientist,no
south_america,37,female,high_school,computer_science,c,student,student,no
south_america,16,non-binary,high_school,no_degree,c,student,student,yes
south_america,20,male,high_school,no_degree,java,student,student,yes
south_america,26,female,college,stem,java,student,student,no
south_america,15,non-binary,high_school,no_degree,js,student,student,yes
south_america,16,female,high_school,no_degree,js,student,student,yes
south_america,26,female,high_school,no_degree,js,student,student,yes
south_america,19,female,high_school,no_degree,sql,student,student,yes
south_america,39,female,high_school,no_degree,sql,student,student,no
united_states,58,male,high_school,no_degree,c,freelancer,student,yes
united_states,43,male,post_graduate,stem,c,freelancer,developer,no
united_states,63,male,post_graduate,stem,c,freelancer,administrator,no
united_states,63,male,high_school,no_degree,java,freelancer,administrator,yes
united_states,33,female,college,stem,java,freelancer,data_scientist,no
united_states,50,male,post_graduate,stem,java,freelancer,data_scientist,no
united_states,68,female,post_graduate,other,js,freelancer,data_scientist,yes
united_states,43,male,high_school,no_degree,sql,freelancer,data_scientist,yes
united_states,36,female,high_school,computer_science,java,junior,developer,no
united_states,70,female,college,other,java,junior,developer,no
united_states,41,male,college,computer_science,js,junior,developer,no
united_states,43,male,college,computer_science,js,junior,developer,no
united_states,66,female,post_graduate,computer_science,js,junior,student,no
united_states,60,female,college,stem,js,junior,developer,no
united_states,51,female,high_school,no_degree,sql,junior,administrator,yes
united_states,42,male,college,stem,sql,junior,data_scientist,yes
united_states,33,male,post_graduate,stem,c,manager,student,yes
united_states,46,female,high_school,no_degree,js,manager,student,yes
united_states,51,female,high_school,no_degree,js,manager,developer,yes
united_states,60,male,post_graduate,stem,python,manager,data_scientist,no
united_states,23,female,college,computer_science,sql,manager,administrator,no
united_states,36,female,high_school,no_degree,sql,manager,student,yes
united_states,25,male,college,computer_science,c,new_grad,developer,no
united_states,26,female,post_graduate,computer_science,java,new_grad,developer,yes
united_states,44,female,post_graduate,computer_science,java,new_grad,student,no
united_states,54,male,high_school,no_degree,java,new_grad,data_scientist,no
united_states,57,female,high_school,no_degree,js,new_grad,data_scientist,yes
united_states,39,male,college,stem,js,new_grad,administrator,yes
united_states,61,female,college,stem,js,new_grad,developer,no
united_states,47,female,college,computer_science,python,new_grad,administrator,no
united_states,64,female,college,stem,python,new_grad,student,yes
united_states,56,female,college,computer_science,sql,new_grad,developer,yes
united_states,44,female,high_school,no_degree,sql,new_grad,data_scientist,no
united_states,33,female,college,other,sql,new_grad,data_scientist,no
united_states,33,male,high_school,computer_science,c,senior,data_scientist,no
united_states,53,female,high_school,computer_science,c,senior,developer,no
united_states,62,male,high_school,no_degree,c,senior,administrator,yes
united_states,30,male,post_graduate,other,c,senior,developer,no
united_states,27,male,high_school,no_degree,java,senior,data_scientist,yes
united_states,37,female,high_school,no_degree,java,senior,developer,no
united_states,60,male,high_school,computer_science,python,senior,data_scientist,yes
united_states,30,male,high_school,no_degree,python,senior,developer,no
united_states,57,female,post_graduate,stem,python,senior,developer,no
united_states,64,male,post_graduate,stem,python,senior,data_scientist,yes
united_states,70,female,high_school,no_degree,sql,senior,student,no
united_states,40,female,college,other,sql,senior,developer,no
united_states,69,male,post_graduate,computer_science,c,student,student,no
united_states,15,male,high_school,no_degree,c,student,student,no
united_states,17,female,high_school,no_degree,c,student,student,yes
united_states,16,female,high_school,no_degree,python,student,student,no
united_states,26,female,college,stem,python,student,student,no
united_states,18,female,high_school,no_degree,sql,student,student,yes
